decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54634530:86389124:0:35,1,True,True,1.0,0.20935663308533473,0.004327330277173386,True,evolve,evolve
54634530:86389124:0:36,1,True,True,1.0,0.8990680008794552,0.8728943576457509,False,ability,ability
54634530:86389124:0:37,4,False,False,0.25,0.2121716228986448,0.0,True,trainer,evolve
54634530:86389124:0:38,1,True,True,1.0,0.24839076981263902,0.0,True,evolve,evolve
54634530:86389124:0:40,1,True,True,1.0,0.47426574989664827,0.30992410028084527,True,hammer,hammer
54634530:86389124:0:42,2,False,True,0.5,0.3134485140646609,0.08721050740978747,True,energy,trainer
54634530:86389124:0:43,6,False,False,0.16666666666666666,0.48994973330815084,0.3708078180725955,True,retreat,trainer
54634530:86389124:0:46,1,True,True,1.0,0.5203090688414096,0.3937846220218716,True,trainer,trainer
54634530:86389124:0:48,4,False,False,0.25,0.26376243243528785,0.0,True,boss,xerosic
54634530:86389124:0:57,1,True,True,1.0,0.47284083010974437,0.14885553823157816,True,evolve,evolve
54634530:86389124:0:59,1,True,True,1.0,0.715112154894289,0.6471441538787833,False,energy,energy
54634530:86389124:0:60,5,False,False,0.2,0.4078099249809031,0.24520450457155116,True,trainer,attack
54634530:86389124:0:63,1,True,True,1.0,0.4509162780021575,0.07916588838299332,True,bench,bench
54634530:86389124:0:64,2,False,True,0.5,0.6780251358721379,0.4076772225108832,False,trainer,attack
54634530:86389124:0:66,1,True,True,1.0,0.9292444279787714,0.8865473636634008,False,attack,attack
54634530:86389124:0:76,1,True,True,1.0,0.6879749812866337,0.4964168581430505,False,ability,ability
54634530:86389124:0:77,1,True,True,1.0,0.5552104034880597,0.293775175982908,False,evolve,evolve
54634530:86389124:0:78,1,True,True,1.0,0.9427390077979111,0.9107127697290005,False,ability,ability
54634530:86389124:0:80,2,False,True,0.5,0.3735420894511367,0.10875379198906499,True,hammer,energy
54634530:86389124:0:82,1,True,True,1.0,0.5029914721117137,0.39842882152327985,True,energy,energy
54634530:86389124:0:83,3,False,True,0.3333333333333333,0.19337611532743773,0.0,True,trainer,trainer
54634530:86389124:0:86,4,False,False,0.25,0.46008187327128897,0.29141481933247976,True,attack,bench
54634530:86389124:0:97,1,True,True,1.0,0.7859115840109784,0.6972307181654451,False,ability,ability
54634530:86389124:0:98,9,False,False,0.1111111111111111,0.3318885861770883,0.16517175415861654,True,trainer,bench
54634530:86389124:0:100,3,False,True,0.3333333333333333,0.3603653468474504,0.1793438489777168,True,trainer,bench
54634530:86389124:0:102,10,False,False,0.1,0.3812301059829226,0.18361690108277517,True,energy,bench
54634530:86389124:0:103,1,True,True,1.0,0.5632665544073203,0.37708367179845914,False,bench,bench
54634530:86389124:0:116,1,True,True,1.0,0.8578652209126311,0.7251787903736828,False,ability,ability
54634530:86389124:0:117,1,True,True,1.0,0.6347720861009156,0.5233394696488516,False,hammer,hammer
54634530:86389124:0:119,1,True,True,1.0,0.29630122563590106,0.0,True,trainer,trainer
54634530:86389124:0:121,4,False,False,0.25,0.32268776495534524,0.01650798722617386,True,energy,energy
54634530:86389124:0:131,1,True,True,1.0,0.5986774889993056,0.4060953109823421,False,ability,ability
54634530:86389124:0:132,4,False,False,0.25,0.29587082331512654,0.018490545049136164,True,trainer,end
54634530:86389124:0:134,4,False,False,0.25,0.20236348477290245,0.012646772971960818,True,trainer,end
54634530:86389124:0:137,1,True,True,1.0,0.827333481751552,0.7609276633841893,False,hammer,hammer
54634530:86389124:0:139,2,False,True,0.5,0.3785502667189793,0.006220113451280207,True,boss,xerosic
54634530:86389692:1:9,2,False,True,0.5,0.21556891478449694,0.008545274352437321,True,trainer,trainer
54634530:86389692:1:13,1,True,True,1.0,0.6280039028032783,0.34546596670041124,False,bench,bench
54634530:86389692:1:14,1,True,True,1.0,0.7619506365476935,0.5239012730953869,False,trainer,trainer
54634530:86389692:1:16,1,True,True,1.0,0.9119898652580359,0.8239797305160719,False,bench,bench
54634530:86389692:1:25,1,True,True,1.0,0.397526396510224,0.21109883101809127,True,evolve,evolve
54634530:86389692:1:27,3,False,True,0.3333333333333333,0.3537103491101004,0.15274829468633563,True,trainer,bench
54634530:86389692:1:31,4,False,False,0.25,0.32365125779252746,0.030798590605911336,True,evolve,bench
54634530:86389692:1:33,2,False,True,0.5,0.2858033499213296,0.001174126102373163,True,hammer,bench
54634530:86389692:1:35,3,False,True,0.3333333333333333,0.39964319035055146,0.03802996809589748,True,energy,bench
54634530:86389692:1:37,2,False,True,0.5,0.4356384898412975,0.04145527377928626,True,bench,bench
54634530:86389692:1:38,1,True,True,1.0,0.7223918869466481,0.5310117718291233,False,bench,bench
54634530:86389692:1:39,1,True,True,1.0,0.6893894887025316,0.48572339010500115,False,attack,attack
54634530:86389692:1:47,1,True,True,1.0,0.5082174982299067,0.3238566021305659,True,evolve,evolve
54634530:86389692:1:49,1,True,True,1.0,0.24268147964338266,0.005016143501610448,True,evolve,evolve
54634530:86389692:1:50,1,True,True,1.0,0.9139856040427579,0.8873776799507466,False,ability,ability
54634530:86389692:1:51,1,True,True,1.0,0.15826290520501357,0.0014888524848193085,True,hammer,hammer
54634530:86389692:1:53,1,True,True,1.0,0.18442365882582287,0.0,True,evolve,evolve
54634530:86389692:1:55,2,False,True,0.5,0.2994299085656258,0.10132195711259534,True,hammer,evolve
54634530:86389692:1:57,1,True,True,1.0,0.36458310489433576,0.24262513692260904,True,evolve,evolve
54634530:86389692:1:59,4,False,False,0.25,0.15600042193439762,0.006506722022928596,True,trainer,trainer
54634530:86389692:1:63,7,False,False,0.14285714285714285,0.40210360984374305,0.27544477017425095,True,evolve,bench
54634530:86389692:1:65,2,False,True,0.5,0.26741619643436904,0.16910016774503178,True,attack,bench
54634530:86389692:1:75,4,False,False,0.25,0.49301768553755204,0.4287861962539254,True,xerosic,attack
54634530:86389692:1:77,1,True,True,1.0,0.3143501709586039,0.20914132666459548,True,attack,attack
54634530:86389692:1:83,2,False,True,0.5,0.3995445908986803,0.26461340792209076,True,xerosic,attack
54634530:86389692:1:85,1,True,True,1.0,0.46746208557636526,0.3649246313292405,True,attack,attack
54634530:86389692:1:95,1,True,True,1.0,0.49361105637483654,0.33442760537471955,True,bench,bench
54634530:86389692:1:96,1,True,True,1.0,0.30491253432558696,0.20286234218054544,True,attack,attack
54634530:86389692:1:103,4,False,False,0.25,0.4613277025991373,0.36013582060967775,True,energy,attack
54634530:86389692:1:104,1,True,True,1.0,0.9292444279787714,0.8865473636634008,False,attack,attack
54634530:86389692:1:116,1,True,True,1.0,0.7224876586055271,0.5280341013751884,False,ability,ability
54634530:86389692:1:117,8,False,False,0.125,0.49861714128028095,0.29969035320410803,True,boss,energy
54634530:86389692:1:119,1,True,True,1.0,0.5398728237340921,0.3354925175351735,True,energy,energy
54634530:86389692:1:120,1,True,True,1.0,0.37429042541131935,0.21585378953286571,True,bench,bench
54634530:86389692:1:121,2,False,True,0.5,0.47409397442388745,0.08455614075517193,True,attack,trainer
54634530:86389692:1:128,1,True,True,1.0,0.8513305625732023,0.811612701690124,False,ability,ability
54634530:86389692:1:129,7,False,False,0.14285714285714285,0.1655070066919802,0.0,True,boss,trainer
54634530:86389692:1:131,3,False,True,0.3333333333333333,0.19506941911356,0.0,True,trainer,trainer
54634530:86389692:1:133,3,False,True,0.3333333333333333,0.2425643539179021,0.0,True,trainer,trainer
54634530:86389692:1:135,4,False,False,0.25,0.3341284250216826,0.0,True,energy,trainer
54634530:86389692:1:136,3,False,True,0.3333333333333333,0.4507809278882846,0.0,True,end,trainer
54634530:86389692:1:139,1,True,True,1.0,0.40960292205633614,0.17395606580212544,True,xerosic,xerosic
54634530:86389692:1:141,2,False,True,0.5,0.40353672835379556,0.18341564581896405,True,energy,end
54634530:86389692:1:142,1,True,True,1.0,0.529061154111999,0.2455675773404823,True,attack,attack
54634530:86389692:1:146,1,True,True,1.0,0.5294782513873789,0.13304229542486362,True,trainer,trainer
54634530:86389692:1:147,4,False,False,0.25,0.837477965574485,0.7804872520319819,False,trainer,end
54634530:86389692:1:150,1,True,True,1.0,0.8802035820294879,0.8203053730442318,False,end,end
54634530:86389692:1:153,2,False,True,0.5,0.36759251096829093,0.1593726307303807,True,energy,end
54634530:86389692:1:154,3,False,True,0.3333333333333333,0.529061154111999,0.2455675773404823,True,retreat,attack
54634530:86389692:1:157,3,False,True,0.3333333333333333,0.6215923662274117,0.2885166115134768,False,trainer,attack
54634530:86389692:1:159,3,False,True,0.3333333333333333,0.6360080870690822,0.2952077730459229,False,trainer,attack
54634530:86389692:1:161,1,True,True,1.0,0.651108330311159,0.3022166606223179,False,attack,attack
54634530:86389692:1:168,4,False,False,0.25,0.5321420973817269,0.27958051626666874,True,retreat,ability
54634530:86389692:1:171,1,True,True,1.0,0.46906873761759155,0.06527514678503427,True,ability,ability
54634530:86389692:1:172,1,True,True,1.0,0.4403319756350825,0.03778753962259013,True,evolve,evolve
54634530:86389692:1:173,1,True,True,1.0,0.7192557346281825,0.5025366990909064,False,bench,bench
54634530:86389692:1:174,1,True,True,1.0,0.771944656644201,0.543889313288402,False,attack,attack
54634530:86390262:0:12,1,True,True,1.0,0.6875750219240786,0.5419839951430987,False,evolve,evolve
54634530:86390262:0:14,3,False,True,0.3333333333333333,0.535965383422949,0.31550935651749124,True,trainer,bench
54634530:86390262:0:17,1,True,True,1.0,0.6078933459952461,0.3722489357613522,False,evolve,evolve
54634530:86390262:0:18,5,False,False,0.2,0.9514458622248702,0.9248372776515461,False,energy,ability
54634530:86390262:0:20,1,True,True,1.0,0.9597096682552876,0.9328699741775891,False,ability,ability
54634530:86390262:0:22,1,True,True,1.0,0.6908436283782973,0.4536545289779452,False,bench,bench
54634530:86390262:0:23,1,True,True,1.0,0.7695918766399386,0.5391837532798771,False,trainer,trainer
54634530:86390262:0:42,1,True,True,1.0,0.3302518556083703,0.052534033263043955,True,evolve,evolve
54634530:86390262:0:44,2,False,True,0.5,0.30988715662575084,0.030640779008835106,True,trainer,trainer
54634530:86390262:0:46,2,False,True,0.5,0.2820618036662826,0.00316799225254355,True,energy,trainer
54634530:86390262:0:47,2,False,True,0.5,0.6381127345726134,0.37627216641425604,False,xerosic,trainer
54634530:86390262:0:61,1,True,True,1.0,0.8594001852983955,0.8145101918503964,False,ability,ability
54634530:86390262:0:62,4,False,False,0.25,0.33881439761212984,0.06324894082253857,True,trainer,attack
54634530:86390262:0:66,1,True,True,1.0,0.3049771951720792,0.03636844219718832,True,evolve,evolve
54634530:86390262:0:68,4,False,False,0.25,0.3691245670301655,0.0784948124531285,True,energy,bench
54634530:86390262:0:69,1,True,True,1.0,0.40464172959770595,0.08604758261155182,True,bench,bench
54634530:86390262:0:70,1,True,True,1.0,0.5328918905458433,0.1052314960801079,True,attack,attack
54634530:86390262:0:89,2,False,True,0.5,0.5043778084772942,0.3214778552316657,True,evolve,ability
54634530:86390262:0:91,2,False,True,0.5,0.15936101930470944,0.015185665229484807,True,ability,bench
54634530:86390262:0:92,1,True,True,1.0,0.15862072694354926,0.025934888928870636,True,bench,bench
54634530:86390262:0:93,1,True,True,1.0,0.16472766371568093,0.012856466813688544,True,xerosic,xerosic
54634530:86390262:0:95,2,False,True,0.5,0.2043731091125628,0.023870311881073553,True,hammer,attack
54634530:86390262:0:97,4,False,False,0.25,0.42113293775505073,0.15834899762356097,True,trainer,attack
54634530:86390262:0:99,6,False,False,0.16666666666666666,0.20753476223525133,0.0,True,energy,evolve
54634530:86390262:0:100,5,False,False,0.2,0.2199412794953553,0.0,True,trainer,evolve
54634530:86390262:0:101,1,True,True,1.0,0.24935201909372492,0.0,True,evolve,evolve
54634530:86390262:0:102,1,True,True,1.0,0.9655741129641915,0.9409534218232798,False,ability,ability
54634530:86390262:0:103,2,False,True,0.5,0.52906236776574,0.338278398145457,True,trainer,attack
54634530:86390262:0:105,3,False,True,0.3333333333333333,0.6323650174330172,0.44441967158506895,False,trainer,attack
54634530:86390262:0:107,1,True,True,1.0,0.4917356257616802,0.12317957843286603,True,bench,bench
54634530:86390262:0:108,1,True,True,1.0,0.9224794304623226,0.8777762019867432,False,attack,attack
54634530:86390262:0:125,1,True,True,1.0,0.8993039829398063,0.8523296506176525,False,ability,ability
54634530:86390262:0:126,3,False,True,0.3333333333333333,0.3722049388270197,0.20447441878406558,True,trainer,bench
54634530:86390262:0:128,1,True,True,1.0,0.3761717674529113,0.10861252712984171,True,trainer,trainer
54634530:86390262:0:131,7,False,False,0.14285714285714285,0.16126145938433784,0.007021198460377187,True,trainer,bench
54634530:86390262:0:133,1,True,True,1.0,0.1708686369125712,0.004549100830245373,True,evolve,evolve
54634530:86390262:0:135,11,False,False,0.09090909090909091,0.18358000534375826,0.012074895764863425,True,energy,bench
54634530:86390262:0:136,1,True,True,1.0,0.20966825833562733,0.013790839366533608,True,bench,bench
54634530:86390262:0:137,3,False,True,0.3333333333333333,0.32130207718460774,0.0,True,attack,evolve
54634530:86390262:0:156,2,False,True,0.5,0.631791945436465,0.3716723461057573,False,evolve,ability
54634530:86390262:0:158,1,True,True,1.0,0.3417086349709595,0.0,True,energy,energy
54634530:86390262:0:159,1,True,True,1.0,0.38252058055316274,0.10589296105265611,True,evolve,evolve
54634530:86390262:0:161,1,True,True,1.0,0.4456548425518482,0.26014142405603397,True,hammer,hammer
54634530:86390262:0:163,3,False,True,0.3333333333333333,0.3357062072138873,0.026844513732358966,True,xerosic,attack
54634530:86390262:0:165,1,True,True,1.0,0.43510269341055385,0.034792684726274004,True,attack,attack
54634530:86390262:0:173,1,True,True,1.0,0.6703146254330776,0.5373064696535164,False,attack,attack
54634530:86390262:0:180,4,False,False,0.25,0.2900296505538994,0.0,True,attack,evolve
54634530:86390286:1:10,2,False,True,0.5,0.7602658320958868,0.6748267845740998,False,trainer,bench
54634530:86390286:1:12,3,False,True,0.3333333333333333,0.436506537254643,0.2858705266270436,True,energy,bench
54634530:86390286:1:14,2,False,True,0.5,0.6673685678173233,0.4370633373240387,False,trainer,bench
54634530:86390286:1:16,1,True,True,1.0,0.86705612959411,0.7965864628825946,False,bench,bench
54634530:86390286:1:17,1,True,True,1.0,0.5206680335260484,0.04133606705209675,True,end,end
54634530:86390286:1:37,1,True,True,1.0,0.12847358979623016,0.0,True,evolve,evolve
54634530:86390286:1:39,1,True,True,1.0,0.23311533532147605,0.0,True,evolve,evolve
54634530:86390286:1:41,3,False,True,0.3333333333333333,0.18962871700960018,0.04546682065168067,True,trainer,energy
54634530:86390286:1:43,1,True,True,1.0,0.36599299770582155,0.23007519029860762,True,trainer,trainer
54634530:86390286:1:46,3,False,True,0.3333333333333333,0.31916799828034753,0.0,True,energy,energy
54634530:86390286:1:47,4,False,False,0.25,0.37025963131918627,0.07363977234078567,True,trainer,bench
54634530:86390286:1:49,1,True,True,1.0,0.5907074607559367,0.2798327246614845,False,attack,attack
54634530:86390286:1:62,1,True,True,1.0,0.3767173012074014,0.2528798508008902,True,evolve,evolve
54634530:86390286:1:64,1,True,True,1.0,0.14920588008088756,0.0,True,evolve,evolve
54634530:86390286:1:65,1,True,True,1.0,0.9257268842340234,0.8982083495761403,False,ability,ability
54634530:86390286:1:66,2,False,True,0.5,0.4546314043077809,0.27723160827003035,True,evolve,energy
54634530:86390286:1:67,1,True,True,1.0,0.9066737191589637,0.8546976037862972,False,ability,ability
54634530:86390286:1:68,1,True,True,1.0,0.5622496326722715,0.4079993800007542,False,energy,energy
54634530:86390286:1:69,5,False,False,0.2,0.2801900579513831,0.02761205452004939,True,trainer,attack
54634530:86390286:1:73,1,True,True,1.0,0.1809686407139339,0.02158045799324404,True,evolve,evolve
54634530:86390286:1:75,1,True,True,1.0,0.23259523139042296,0.03993113497769707,True,bench,bench
54634530:86390286:1:76,5,False,False,0.2,0.24089203837223044,0.018797365394056798,True,trainer,attack
54634530:86390286:1:78,1,True,True,1.0,0.27678168123867564,0.07959555638223836,True,bench,bench
54634530:86390286:1:79,1,True,True,1.0,0.2728987803104609,0.02129492582549175,True,attack,attack
54634530:86390286:1:110,1,True,True,1.0,0.28888599985287705,0.18338820864970984,True,evolve,evolve
54634530:86390286:1:112,2,False,True,0.5,0.14267572419614075,0.01525134973758796,True,evolve,evolve
54634530:86390286:1:113,1,True,True,1.0,0.8375333691004376,0.806798295927637,False,ability,ability
54634530:86390286:1:114,1,True,True,1.0,0.3901326816601981,0.2902227486829978,True,energy,energy
54634530:86390286:1:115,2,False,True,0.5,0.14573167674489879,0.026497267367672148,True,xerosic,evolve
54634530:86390286:1:117,1,True,True,1.0,0.16665700721642898,0.03844125179879629,True,evolve,evolve
54634530:86390286:1:119,2,False,True,0.5,0.20790553243362792,0.024282890848707522,True,hammer,attack
54634530:86390286:1:121,3,False,True,0.3333333333333333,0.4594114983202967,0.22295542694229903,True,trainer,attack
54634530:86390286:1:123,1,True,True,1.0,0.4857553079085126,0.20774813515488083,True,attack,attack
