decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54599692:85617090:0:71,1,True,True,1.0,0.898714568386973,0.8582499481056715,False,bench,bench
54599692:85617090:0:72,2,False,True,0.5,0.4141052542888671,0.09010311268554944,True,retreat,trainer
54599692:85617090:0:75,1,True,True,1.0,0.6050380386128462,0.2100760772256925,False,end,end
54599692:85617090:0:86,3,False,True,0.3333333333333333,0.4550310250257247,0.09219225507763468,True,evolve,energy
54599692:85617090:0:88,5,False,False,0.2,0.39974273931719917,0.08099048759692862,True,trainer,energy
54599692:85617090:0:89,2,False,True,0.5,0.407864568186365,0.08263602312664486,True,energy,energy
54599692:85617090:0:90,2,False,True,0.5,0.418389128469413,0.28355925472692367,True,trainer,attack
54599692:85617090:0:91,1,True,True,1.0,0.8706297761799717,0.8170568867475713,False,attack,attack
54599692:85617090:0:108,3,False,True,0.3333333333333333,0.6714094615456513,0.5484760255346749,False,trainer,energy
54599692:85617090:0:109,1,True,True,1.0,0.6968601806011617,0.5670266003572049,False,energy,energy
54599692:85617090:0:110,3,False,True,0.3333333333333333,0.3370109279633821,0.03390233181723712,True,trainer,attack
54599692:85617090:0:111,1,True,True,1.0,0.4787100580505229,0.027578819647338826,True,attack,attack
54599692:85617090:0:128,1,True,True,1.0,0.44136873605515325,0.2553918792121738,True,trainer,trainer
54599692:85617090:0:131,2,False,True,0.5,0.378807524876378,0.12738459037180322,True,trainer,trainer
54599692:85617090:0:132,1,True,True,1.0,0.7371040564291818,0.6230779751020683,False,trainer,trainer
54599692:85617090:0:133,2,False,True,0.5,0.4261721669993956,0.13925825049909335,True,trainer,end
54599692:85617090:0:143,1,True,True,1.0,0.48960069653699284,0.3191491980319686,True,trainer,trainer
54599692:85617090:0:145,1,True,True,1.0,0.33129680712620013,0.0,True,boss,boss
54599692:85617090:0:147,1,True,True,1.0,0.6200467993861777,0.24009359877235542,False,end,end
54599692:85617576:0:4,1,True,True,1.0,0.4532104893104252,0.17981573396563771,True,end,end
54599692:85617576:0:13,1,True,True,1.0,0.8092996143030552,0.7133834933786012,False,bench,bench
54599692:85617576:0:14,3,False,True,0.3333333333333333,0.3373928532888365,0.10744585393206768,True,energy,trainer
54599692:85617576:0:16,1,True,True,1.0,0.4955783472033561,0.09058610486740054,True,trainer,trainer
54599692:85617576:0:20,2,False,True,0.5,0.49134790201815837,0.09125148777524361,True,bench,evolve
54599692:85617576:0:21,1,True,True,1.0,0.8190447826679874,0.6692835094619165,False,evolve,evolve
54599692:85617576:0:22,1,True,True,1.0,0.9821198582306078,0.9677641725293235,False,ability,ability
54599692:85617576:0:24,1,True,True,1.0,0.46326631462063045,0.023026883455238567,True,ability,ability
54599692:85617576:0:25,2,False,True,0.5,0.8202194927531437,0.6404389855062873,False,end,trainer
54599692:85617576:0:45,1,True,True,1.0,0.2342805417738963,0.012507727775047023,True,trainer,trainer
54599692:85617576:0:48,3,False,True,0.3333333333333333,0.24041208201786682,0.0,True,evolve,evolve
54599692:85617576:0:50,4,False,False,0.25,0.1972049099678729,0.008438148809017054,True,energy,ability
54599692:85617576:0:51,2,False,True,0.5,0.2576767131800104,0.0278234821284373,True,evolve,bench
54599692:85617576:0:53,1,True,True,1.0,0.27477279768637586,0.016562357913045778,True,bench,bench
54599692:85617576:0:54,8,False,False,0.125,0.408873210011306,0.2636301187128408,True,trainer,bench
54599692:85617576:0:55,1,True,True,1.0,0.48527909788165124,0.30746565923266356,True,bench,bench
54599692:85617576:0:56,5,False,False,0.2,0.36471469341497925,0.09206060394088733,True,retreat,trainer
54599692:85617576:0:59,1,True,True,1.0,0.5230976570241969,0.1320393367615631,True,trainer,trainer
54599692:85617576:0:61,1,True,True,1.0,0.7201912895932691,0.49074908638718895,False,evolve,evolve
54599692:85617576:0:63,4,False,False,0.25,0.3380588388537012,0.0,True,end,trainer
54599692:85617576:0:73,1,True,True,1.0,0.2289256586659228,0.0,True,evolve,evolve
54599692:85617576:0:75,13,False,False,0.07692307692307693,0.25190784491140267,0.05356381235916116,True,evolve,energy
54599692:85617576:0:77,9,False,False,0.1111111111111111,0.18471268800344004,0.0,True,evolve,energy
54599692:85617576:0:79,3,False,True,0.3333333333333333,0.20489871066451412,0.0,True,energy,energy
54599692:85617576:0:81,2,False,True,0.5,0.3399954450808494,0.13525242033597398,True,trainer,attack
54599692:85617576:0:83,6,False,False,0.16666666666666666,0.27882771293791403,0.010767533570007426,True,trainer,bench
54599692:85617576:0:85,6,False,False,0.16666666666666666,0.28849600581003315,0.011140895553894525,True,trainer,bench
54599692:85617576:0:87,3,False,True,0.3333333333333333,0.2300934156865441,0.0,True,attack,bench
54599692:85617576:0:98,7,False,False,0.14285714285714285,0.16067951374909473,0.0,True,boss,bench
54599692:85617576:0:100,2,False,True,0.5,0.1687386641771519,0.0,True,bench,bench
54599692:85617576:0:101,3,False,True,0.3333333333333333,0.2545108228132736,0.08134431493126004,True,trainer,attack
54599692:85617576:0:103,4,False,False,0.25,0.2520700517597928,0.0805642190317819,True,energy,attack
54599692:85617576:0:104,1,True,True,1.0,0.4277198871790776,0.11966569695305385,True,attack,attack
54599692:85617576:0:120,6,False,False,0.16666666666666666,0.16351820813081883,0.050988416595446784,True,energy,energy
54599692:85617576:0:121,1,True,True,1.0,0.13997682191932423,0.0013647216306570398,True,bench,bench
54599692:85617576:0:122,13,False,False,0.07692307692307693,0.17336045456485386,0.0,True,trainer,evolve
54599692:85617576:0:123,6,False,False,0.16666666666666666,0.1864799441925729,0.0,True,trainer,evolve
54599692:85617576:0:125,4,False,False,0.25,0.1996928725803583,0.0,True,attack,evolve
54599692:85617576:0:140,7,False,False,0.14285714285714285,0.11359469997596884,0.0,True,attack,evolve
54599692:85617993:1:5,1,True,True,1.0,0.7693054549489727,0.5696820055545971,False,bench,bench
54599692:85617993:1:6,1,True,True,1.0,0.8627211113816043,0.7254422227632087,False,trainer,trainer
54599692:85617993:1:8,1,True,True,1.0,0.960347157242034,0.9206943144840679,False,bench,bench
54599692:85617993:1:27,3,False,True,0.3333333333333333,0.5633651193506902,0.40257010239086344,False,trainer,bench
54599692:85617993:1:30,4,False,False,0.25,0.3309590791167065,0.12756512139026432,True,evolve,bench
54599692:85617993:1:32,2,False,True,0.5,0.8100327380153919,0.6976699931160946,False,energy,bench
54599692:85617993:1:33,2,False,True,0.5,0.7998207131517455,0.6555520047913681,False,trainer,bench
54599692:85617993:1:35,2,False,True,0.5,0.43496749737453616,0.16765420592627356,True,evolve,bench
54599692:85617993:1:37,1,True,True,1.0,0.6942388321770947,0.5508606133086001,False,bench,bench
54599692:85617993:1:38,1,True,True,1.0,0.7206974838997208,0.5489733925705113,False,trainer,trainer
54599692:85617993:1:40,1,True,True,1.0,0.8978704813548589,0.8350779973053074,False,evolve,evolve
54599692:85617993:1:42,1,True,True,1.0,0.7782459198699704,0.6175180713819943,False,bench,bench
54599692:85617993:1:43,1,True,True,1.0,0.6148318809543218,0.22966376190864363,False,end,end
54599692:85617993:1:48,9,False,False,0.1111111111111111,0.3210514125411687,0.11290888030532356,True,evolve,evolve
54599692:85617993:1:50,1,True,True,1.0,0.29020347179685857,0.1295361325356384,True,evolve,evolve
54599692:85617993:1:51,1,True,True,1.0,0.8621280612249851,0.8415150838696793,False,ability,ability
54599692:85617993:1:53,4,False,False,0.25,0.36126340038700644,0.12019811920922804,True,trainer,energy
54599692:85617993:1:54,10,False,False,0.1,0.3620272355025728,0.12045225938556112,True,evolve,energy
54599692:85617993:1:56,3,False,True,0.3333333333333333,0.20150988655846844,0.0,True,energy,energy
54599692:85617993:1:57,6,False,False,0.16666666666666666,0.5175057385239696,0.4218037751898309,True,trainer,attack
54599692:85617993:1:61,2,False,True,0.5,0.2872050422774739,0.0028001416824261494,True,evolve,bench
54599692:85617993:1:62,1,True,True,1.0,0.8994333702514733,0.8590708200151087,False,ability,ability
54599692:85617993:1:63,1,True,True,1.0,0.4046709660386123,0.0058703049400590235,True,bench,bench
54599692:85617993:1:64,1,True,True,1.0,0.6467913010138787,0.5489365057761938,False,attack,attack
54599692:85617993:1:76,2,False,True,0.5,0.20189179809725993,0.06788745816579494,True,trainer,attack
54599692:85617993:1:78,1,True,True,1.0,0.24190575838339387,0.16879316952545909,True,attack,attack
54599692:85617993:1:97,2,False,True,0.5,0.22171628431684728,0.0010650303042645526,True,attack,evolve
54599692:85617993:1:111,8,False,False,0.125,0.1548463467768488,0.0014684061904000345,True,trainer,bench
54599692:85617993:1:113,20,False,False,0.05,0.1894605708375121,0.0,True,energy,evolve
54599692:85617993:1:114,11,False,False,0.09090909090909091,0.26836446608853676,0.0,True,trainer,evolve
54599692:85617993:1:116,3,False,True,0.3333333333333333,0.2992630679046868,0.0,True,attack,evolve
54599692:85617993:1:125,23,False,False,0.043478260869565216,0.14668064325436816,0.0,True,trainer,evolve
54599692:85617993:1:127,21,False,False,0.047619047619047616,0.11797553689777136,0.0,True,energy,evolve
54599692:85617993:1:128,1,True,True,1.0,0.13621117338468935,0.0,True,evolve,evolve
54599692:85617993:1:129,2,False,True,0.5,0.8707073844465792,0.8320148796586413,False,evolve,ability
54599692:85617993:1:130,4,False,False,0.25,0.4855275307148031,0.0,True,evolve,ability
54599692:85617993:1:132,6,False,False,0.16666666666666666,0.4875567541075593,0.0,True,trainer,ability
54599692:85617993:1:133,1,True,True,1.0,0.4880270582958423,0.0,True,ability,ability
54599692:85617993:1:134,4,False,False,0.25,0.8357800606336251,0.798273986476687,False,bench,ability
54599692:85617993:1:135,1,True,True,1.0,0.9532282246624038,0.9110721350870908,False,ability,ability
54599692:85617993:1:136,1,True,True,1.0,0.2749209558315333,0.0,True,bench,bench
54599692:85617993:1:137,1,True,True,1.0,0.8148850890303448,0.7189922463603337,False,attack,attack
54599692:85618904:1:10,1,True,True,1.0,0.2937673085781898,0.016849059725345394,True,trainer,trainer
54599692:85618904:1:12,1,True,True,1.0,0.27069958512764264,0.0,True,trainer,trainer
54599692:85618904:1:14,1,True,True,1.0,0.37117706175310583,0.1551136918613973,True,trainer,trainer
54599692:85618904:1:16,1,True,True,1.0,0.3435996951607317,0.0,True,energy,energy
54599692:85618904:1:18,1,True,True,1.0,0.6166575795433161,0.2333151590866323,False,boss,boss
54599692:85618904:1:27,1,True,True,1.0,0.1861573916382592,0.012951490099887969,True,trainer,trainer
54599692:85618904:1:30,1,True,True,1.0,0.18249204023319912,0.0,True,evolve,evolve
54599692:85618904:1:31,1,True,True,1.0,0.8339419346736332,0.8029276477136411,False,ability,ability
54599692:85618904:1:33,2,False,True,0.5,0.1492230120595623,0.015355813652571298,True,evolve,evolve
54599692:85618904:1:35,1,True,True,1.0,0.21362634670944058,0.021983247262428868,True,evolve,evolve
54599692:85618904:1:36,1,True,True,1.0,0.8715898779412745,0.8425110740479501,False,ability,ability
54599692:85618904:1:37,1,True,True,1.0,0.26632453300806314,0.1420539566693812,True,evolve,evolve
54599692:85618904:1:39,4,False,False,0.25,0.2667987419453618,0.18427303203375905,True,trainer,attack
54599692:85618904:1:43,17,False,False,0.058823529411764705,0.3943223157462829,0.14804063333229267,True,energy,bench
54599692:85618904:1:44,1,True,True,1.0,0.39921698497867153,0.13446606268628214,True,bench,bench
54599692:85618904:1:45,1,True,True,1.0,0.44067644336281775,0.04613553773081858,True,attack,attack
54599692:85618904:1:53,1,True,True,1.0,0.2006635458265971,0.015234602503219286,True,hammer,hammer
54599692:85618904:1:55,3,False,True,0.3333333333333333,0.231467973484694,0.006747696470893849,True,trainer,evolve
54599692:85618904:1:57,2,False,True,0.5,0.23704032131252326,0.013533214126950105,True,attack,evolve
54599692:85618904:1:71,2,False,True,0.5,0.3011089440115497,0.0773444005426292,True,hammer,evolve
54599692:85618904:1:73,1,True,True,1.0,0.369770003133484,0.1919294680029091,True,evolve,evolve
54599692:85618904:1:74,1,True,True,1.0,0.9403568089748616,0.9235371285019041,False,ability,ability
54599692:85618904:1:75,2,False,True,0.5,0.17418658712601,0.006666237562814509,True,trainer,trainer
54599692:85618904:1:78,4,False,False,0.25,0.4575320445342459,0.26665332218667753,True,trainer,bench
54599692:85618904:1:80,1,True,True,1.0,0.5310484812467677,0.30455353915184313,True,bench,bench
54599692:85618904:1:81,1,True,True,1.0,0.4829815728011511,0.05139404316955337,True,trainer,trainer
54599692:85618904:1:83,1,True,True,1.0,0.3443123211415222,0.0,True,evolve,evolve
54599692:85618904:1:85,1,True,True,1.0,0.686548169038525,0.4248903745260408,False,bench,bench
54599692:85618904:1:86,1,True,True,1.0,0.8347623738865426,0.7436738833385887,False,attack,attack
54599692:85618904:1:92,1,True,True,1.0,0.20790664632439276,0.0,True,evolve,evolve
54599692:85618904:1:93,1,True,True,1.0,0.9365235400863999,0.901694244892851,False,ability,ability
54599692:85618904:1:94,4,False,False,0.25,0.20610267804611737,0.0011655228897431147,True,energy,bench
54599692:85618904:1:95,8,False,False,0.125,0.24216211917900948,0.0013694411717866117,True,retreat,bench
54599692:85618904:1:98,1,True,True,1.0,0.2579689876518208,0.00859951216955221,True,evolve,evolve
54599692:85618904:1:99,1,True,True,1.0,0.880184599564422,0.8417763150175672,False,ability,ability
54599692:85618904:1:100,2,False,True,0.5,0.3402724111414283,0.0004985957072361491,True,bench,bench
54599692:85618904:1:101,5,False,False,0.2,0.4527108728735942,0.30772318209460436,True,trainer,bench
54599692:85618904:1:104,3,False,True,0.3333333333333333,0.7879071659729915,0.5996140754819508,False,end,bench
54599692:85618904:1:110,1,True,True,1.0,0.1965773303453679,0.0,True,evolve,evolve
54599692:85618904:1:111,1,True,True,1.0,0.8868373586022483,0.853668318797571,False,ability,ability
54599692:85618904:1:112,3,False,True,0.3333333333333333,0.254908995147832,0.009261029730365689,True,trainer,bench
54599692:85618904:1:114,4,False,False,0.25,0.2442552919429799,0.008873972921870532,True,energy,bench
54599692:85618904:1:115,2,False,True,0.5,0.3285280581724017,0.011935663989532608,True,bench,bench
54599692:85618904:1:116,2,False,True,0.5,0.5267167766650297,0.33478755858929704,True,attack,bench
54599692:85618904:1:130,2,False,True,0.5,0.20830673211862108,0.022998920251153188,True,evolve,bench
54599692:85618904:1:131,1,True,True,1.0,0.8776822933336637,0.8366703412021955,False,ability,ability
54599692:85618904:1:132,4,False,False,0.25,0.2294164741848972,0.0005883232484409084,True,trainer,bench
54599692:85618904:1:134,2,False,True,0.5,0.252918806460239,0.009188724723654756,True,bench,bench
54599692:85618904:1:135,5,False,False,0.2,0.3567287409001911,0.19366637638336842,True,trainer,bench
54599692:85618904:1:139,1,True,True,1.0,0.2920166785736427,0.000748857297836858,True,bench,bench
54599692:85618904:1:140,5,False,False,0.2,0.4368800118957784,0.06557040111467854,True,energy,bench
54599692:85618904:1:141,2,False,True,0.5,0.6147253582469621,0.33373154151312556,False,attack,bench
54599692:85618904:1:146,3,False,True,0.3333333333333333,0.1176113185040204,0.004272904989726128,True,evolve,bench
54599692:85618904:1:147,1,True,True,1.0,0.8359073251759092,0.8007451569987754,False,ability,ability
54599692:85618904:1:148,1,True,True,1.0,0.14383203217794768,0.009611287922780154,True,hammer,hammer
54599692:85618904:1:150,4,False,False,0.25,0.15748808951617524,0.0,True,evolve,bench
54599692:85618904:1:151,1,True,True,1.0,0.8366836150923869,0.7977375481347753,False,ability,ability
54599692:85618904:1:152,5,False,False,0.2,0.18516812864228488,0.0,True,attack,bench
54599692:85619325:0:7,1,True,True,1.0,0.8695677806851888,0.7391355613703776,False,trainer,trainer
54599692:85619325:0:18,2,False,True,0.5,0.28759017731031,0.11084897860227771,True,evolve,bench
54599692:85619325:0:20,4,False,False,0.25,0.5181372496359842,0.3474231978846372,True,trainer,bench
54599692:85619325:0:23,1,True,True,1.0,0.3217670630459599,0.05975750196431967,True,evolve,evolve
54599692:85619325:0:24,1,True,True,1.0,0.9060058444388366,0.8568209648846196,False,ability,ability
54599692:85619325:0:26,3,False,True,0.3333333333333333,0.501857817381643,0.32035924302186325,True,trainer,bench
54599692:85619325:0:28,2,False,True,0.5,0.3387975921287009,0.1305864038598763,True,evolve,bench
54599692:85619325:0:30,1,True,True,1.0,0.41456619228618496,0.10047783655331599,True,trainer,trainer
54599692:85619325:0:33,12,False,False,0.08333333333333333,0.4972098410802017,0.34103016031143474,True,energy,bench
54599692:85619325:0:34,5,False,False,0.2,0.7078889125860278,0.604569510269242,False,retreat,bench
54599692:85619325:0:37,1,True,True,1.0,0.8309798327098299,0.7308974769474057,False,bench,bench
54599692:85619325:0:38,1,True,True,1.0,0.5443079036611674,0.1937337119247795,True,trainer,trainer
54599692:85619325:0:40,1,True,True,1.0,0.574729455193519,0.24755924813342223,False,trainer,trainer
54599692:85619325:0:41,1,True,True,1.0,0.572640540688344,0.1452810813766881,False,end,end
54599692:85619325:0:59,8,False,False,0.125,0.30385968896470134,0.0615639558890754,True,evolve,energy
54599692:85619325:0:61,8,False,False,0.125,0.28099465021995434,0.056931349828430344,True,evolve,energy
