decision_id,candidate_index,first_legal,action_frequency,handwritten,lightgbm_ranker,small_neural_ranker
86003437:0:130,5.0,-5.0,5.549024629327556,-0.005,-0.654346217682524,-4.2695785
86003437:0:130,6.0,-6.0,5.549024629327556,-0.006,-0.654346217682524,-4.181347
86003437:0:130,7.0,-7.0,5.578181213619011,-0.007,-0.7063886680153079,-4.223184
86003437:0:130,8.0,-8.0,4.444477605139632,-0.008,-1.4356352652919955,-4.129847
86003437:0:130,9.0,-9.0,4.940914491453523,-0.009000000000000001,-1.359089238672876,-4.646493
86003437:0:130,10.0,-10.0,4.13269798110879,-0.01,-0.788543516282789,-2.93994
86003437:0:130,11.0,-11.0,5.830771966259522,-8.011,-2.3619034370876735,-6.671104
86003437:0:131,0.0,-0.0,4.389179510871085,0.0,0.9166090589725857,7.568502
86003437:0:131,1.0,-1.0,4.389179510871085,-0.001,0.7774905218588788,7.246906
86003437:0:131,2.0,-2.0,4.213975421845994,-0.002,-0.17578780664115376,7.269871
86003437:0:131,3.0,-3.0,3.359560093689926,-0.003,-0.35289667251635215,7.0910907
86003437:0:131,4.0,-4.0,3.7311236501224094,-0.004,-0.2703303889316389,6.9281693
86003437:0:131,5.0,-5.0,1.9732657325700358,-0.005,-0.6128537527414437,7.166946
86003437:0:131,6.0,-6.0,1.9732657325700358,-0.006,-0.7836798478853195,7.2319417
86003437:0:131,7.0,-7.0,4.213975421845994,-0.007,-0.800418396447943,7.0422926
86003437:0:131,8.0,-8.0,3.7311236501224094,-0.008,-0.6267025461853952,6.971108
86003437:0:132,0.0,-0.0,4.5134704766265825,9.0,0.3208564053162106,-4.1972275
86003437:0:132,1.0,-1.0,0.41912591440448177,8.999,-1.6865196890028142,-5.83195
86003437:0:132,2.0,-2.0,3.677222452425964,8.998,-1.935657552854264,-6.733228
86003437:0:132,3.0,-3.0,3.915633475870962,8.997,-1.683617459884201,-7.0548806
86003437:0:132,4.0,-4.0,5.549024629327556,-0.004,-0.8581803202120193,-5.95167
86003437:0:132,5.0,-5.0,5.549024629327556,-0.005,-0.7758691904635275,-5.9999084
86003437:0:132,6.0,-6.0,5.578181213619011,-0.006,-0.8246549568662922,-6.1827445
86003437:0:132,7.0,-7.0,4.444477605139632,-0.007,-1.5362953437177593,-6.35144
86003437:0:132,8.0,-8.0,4.13269798110879,-0.008,-0.887372688450843,-5.217198
86003437:0:132,9.0,-9.0,4.962420696674486,8.991,1.2042690204457416,-1.5489373
86003437:0:132,10.0,-10.0,0.41912591440448177,8.99,-1.4431042498076256,-3.2886162
86003437:0:132,11.0,-11.0,2.6163504917407012,8.989,-1.3512071273099386,-4.5527096
86003437:0:132,12.0,-12.0,3.853113118889628,8.988,-1.5356722778355747,-5.5108695
86003437:0:132,13.0,-13.0,4.962420696674486,8.987,1.1544523243805533,-1.8887231
86003437:0:132,14.0,-14.0,0.41912591440448177,8.986,-1.4307221744621792,-3.2442725
86003437:0:132,15.0,-15.0,2.6163504917407012,8.985,-1.3388250519644922,-4.4959483
86003437:0:132,16.0,-16.0,3.853113118889628,8.984,-1.5232902024901283,-5.6898255
86003437:0:132,17.0,-17.0,5.830771966259522,-8.017,-2.389672989407497,-8.429559
86003437:0:133,0.0,-0.0,5.549024629327556,0.0,-0.5757556940558995,-5.3387246
86003437:0:133,1.0,-1.0,5.549024629327556,-0.001,-0.7178905414047275,-5.3842688
86003437:0:133,2.0,-2.0,5.578181213619011,-0.002,-0.9159281337337731,-5.554162
86003437:0:133,3.0,-3.0,4.444477605139632,-0.003,-1.2906638704995703,-5.7033644
86003437:0:133,4.0,-4.0,4.13269798110879,-0.004,-1.0045449902180834,-4.9548287
86003437:0:133,5.0,-5.0,6.582440718439123,27.995,1.047085409403176,-1.8335286
86003437:0:133,6.0,-6.0,3.5101683677627977,-0.006,-0.9726465546284371,-4.728846
86003437:0:133,7.0,-7.0,5.830771966259522,-8.007,-2.0044715724924136,-7.1036634
86003437:0:134,0.0,-0.0,6.68099250688322,0.0,1.4713114335751398,0.56520945
86003437:0:134,1.0,-1.0,6.68099250688322,-0.001,-0.6104034287536444,-0.07185918
86003437:0:134,2.0,-2.0,6.68099250688322,-0.002,-0.9305199327116882,-0.6586886
86003437:0:134,3.0,-3.0,6.68099250688322,-0.003,-1.2623128647567228,-1.2455192
86003437:0:140,0.0,-0.0,4.3846489461128435,9.0,-0.4378839857298371,19.088425
86003437:0:140,1.0,-1.0,4.366949369013442,-0.001,-0.2479637936466513,19.358078
86003437:0:140,2.0,-2.0,4.366949369013442,-0.002,-0.2839729026500018,19.323418
86003437:0:140,3.0,-3.0,4.402040688824712,-0.003,-0.22526545619061877,19.306232
86003437:0:140,4.0,-4.0,4.632057119426683,7.996,-0.14310844061229996,18.945902
86003437:0:140,5.0,-5.0,4.419135122184013,-0.005,0.6639412415261093,19.2671
86003437:0:140,6.0,-6.0,4.632057119426683,-0.006,-0.3974765243726179,19.187862
86003437:0:140,7.0,-7.0,4.452471542451605,-0.007,-0.3587574018076342,17.921307
86003437:0:140,8.0,-8.0,4.452471542451605,-0.008,-0.3735097628116947,17.905998
86003437:0:140,9.0,-9.0,4.863386255327333,-0.009000000000000001,0.09728550793224358,18.629467
86003437:0:140,10.0,-10.0,2.9065470357398295,-0.01,-0.6831487921934168,19.197426
86003437:0:140,11.0,-11.0,3.8679582028944544,8.989,-0.06982095866072409,19.506748
86003437:0:140,12.0,-12.0,4.632057119426683,-0.012,-0.5227773699739766,19.123676
86003437:0:140,13.0,-13.0,4.5312524203047175,-0.013000000000000001,1.3600092112322248,18.935566
86003437:0:143,0.0,-0.0,2.0795465799074004,0.0,-1.1931815219103654,3.8866649
86003437:0:143,1.0,-1.0,2.233697259734659,-0.001,-1.3809482744804702,2.3957987
86003437:0:143,2.0,-2.0,4.902907627520605,-0.002,-0.2604564038233605,4.3233786
86003437:0:144,0.0,-0.0,2.4985674560843174,9.0,-0.40254722091543016,2.6947079
86003437:0:144,1.0,-1.0,0.41912591440448177,8.999,-1.4937905849300008,0.5490361
86003437:0:144,2.0,-2.0,2.6163504917407012,8.998,-1.5607608752080377,-1.2837955
86003437:0:144,3.0,-3.0,5.082565008516549,14.997,1.5714478252656656,4.296546
86003437:0:144,4.0,-4.0,5.063516813545855,-0.004,-1.5914523552339312,-0.7177325
86003437:0:144,5.0,-5.0,5.206617657186528,6.995,0.673482962667584,-1.6037557
86003437:0:144,6.0,-6.0,5.830771966259522,-8.006,-1.7466644231678576,-3.4358528
86003437:0:145,0.0,-0.0,6.720880925504487,0.0,1.3405579017999343,9.752149
86003437:0:145,1.0,-1.0,3.7234833726314345,-0.001,-0.9222505704972143,7.269044
86003437:0:146,0.0,-0.0,4.962420696674486,9.0,0.7089295626112083,3.1136742
86003437:0:146,1.0,-1.0,0.41912591440448177,8.999,-1.4456840567355391,0.80171996
86003437:0:146,2.0,-2.0,2.6163504917407012,8.998,-1.6043513002229743,-0.7102981
86003437:0:146,3.0,-3.0,5.063516813545855,-0.003,-1.1700208590678705,-0.035377566
86003437:0:146,4.0,-4.0,5.206617657186528,6.996,0.8269183521227453,-0.28181592
86003437:0:146,5.0,-5.0,5.830771966259522,-8.005,-1.7580769561786964,-4.0129714
86003437:0:147,0.0,-0.0,5.063516813545855,0.0,0.8334456997680703,0.7405289
86003437:0:147,1.0,-1.0,5.206617657186528,6.999,0.16718206680754832,-3.6893423
86003437:0:147,2.0,-2.0,6.582440718439123,27.998,0.617691963729134,-0.6936968
86003437:0:147,3.0,-3.0,3.5101683677627977,-0.003,-1.1320317625578127,-2.2116413
86003437:0:147,4.0,-4.0,5.830771966259522,-8.004,-2.0163327892911482,-4.8012633
86003437:0:149,0.0,-0.0,5.206617657186528,7.0,0.40491764637875,-5.3987594
86003437:0:149,1.0,-1.0,6.582440718439123,27.999,1.2454860452479533,0.46703756
86003437:0:149,2.0,-2.0,3.5101683677627977,-0.002,-1.0601788536466528,-1.227362
86003437:0:149,3.0,-3.0,5.830771966259522,-8.003,-1.974656827594826,-3.3207936
86003437:0:155,0.0,-0.0,6.02492798070048,0.0,0.06724179978988418,0.16660969
86003437:0:155,1.0,-1.0,6.582440718439123,27.999,0.6370784041716426,-0.2351613
86003437:0:155,2.0,-2.0,3.5101683677627977,-0.002,-0.9964698555643093,-1.9099827
86003437:0:155,3.0,-3.0,5.830771966259522,-8.003,-1.8517594318238826,-3.3976123
86003437:0:156,0.0,-0.0,6.582440718439123,28.0,0.6099270350317073,-0.3206311
86003437:0:156,1.0,-1.0,3.5101683677627977,-0.001,-1.0207394289899565,-1.0648954
86003437:0:156,2.0,-2.0,5.830771966259522,-8.002,-1.564353056464595,-2.451109
86003437:0:157,0.0,-0.0,3.520183888774464,0.0,0.008666577997869726,2.6031327
86003437:0:158,0.0,-0.0,2.0559196556649546,0.0,-0.7341999003546957,6.447119
86003437:0:158,1.0,-1.0,3.399654402366049,-0.001,0.005741150775620199,5.810171
86003437:0:158,2.0,-2.0,3.4422140167848454,-0.002,-0.5095075302771034,5.4680753
86003437:0:159,0.0,-0.0,5.830771966259522,-8.0,0.7605267460134337,1.719204
86003437:0:161,0.0,-0.0,6.010112894915339,15.0,0.827465624781933,1.5489589
86003437:0:161,1.0,-1.0,2.904032564192482,8.999,-0.043190263144223404,0.20114389
86003437:0:161,2.0,-2.0,1.8054202755243725,8.998,-1.003283460555523,-0.39595395
86003437:0:161,3.0,-3.0,0.41912591440448177,8.997,-1.507552359858384,-1.393953
86003437:0:161,4.0,-4.0,3.884861817204208,8.996,-1.7179388119121979,-1.6354418
86003437:0:161,5.0,-5.0,5.830771966259522,-8.005,-1.2300359407971564,-0.24076656
86003437:0:162,0.0,-0.0,2.904032564192482,9.0,-1.1174232546411467,1.1735545
86003437:0:162,1.0,-1.0,1.8054202755243725,8.999,-1.7733651547311422,0.5974927
86003437:0:162,2.0,-2.0,0.41912591440448177,8.998,-1.8127867251815342,-0.32358155
86003437:0:162,3.0,-3.0,0.41912591440448177,8.997,-1.9858188411470945,-1.8215975
86003437:0:162,4.0,-4.0,5.991279946582247,6.996,3.350955148876225,12.115205
86003437:0:162,5.0,-5.0,5.830771966259522,-8.005,-1.7127048059706458,2.2275274
86003437:0:163,0.0,-0.0,2.904032564192482,9.0,-0.3781323598232527,-0.73408884
86003437:0:163,1.0,-1.0,1.8054202755243725,8.999,-0.9925554474546454,-1.4249746
86003437:0:163,2.0,-2.0,0.41912591440448177,8.998,-1.260205223949823,-1.7811711
86003437:0:163,3.0,-3.0,4.444477605139632,-0.003,-1.545748455725565,-0.6574895
86003437:0:163,4.0,-4.0,5.549024629327556,-0.004,-1.0541917538672343,-0.34363666
86003437:0:163,5.0,-5.0,5.830771966259522,-8.005,-1.4073102511393136,-1.4553502
86003437:0:165,0.0,-0.0,2.904032564192482,9.0,-0.4698292576413699,-1.9637284
86003437:0:165,1.0,-1.0,1.8054202755243725,8.999,-1.0191527441464785,-2.4296117
86003437:0:165,2.0,-2.0,0.41912591440448177,8.998,-1.2623107503033573,-2.6018033
86003437:0:165,3.0,-3.0,4.444477605139632,-0.003,-1.6015020882244433,-0.8872407
86003437:0:165,4.0,-4.0,5.549024629327556,-0.004,-1.1398524025771317,-0.56874657
86003437:0:165,5.0,-5.0,6.02492798070048,-0.005,0.19700325630869578,0.37881988
86003437:0:165,6.0,-6.0,5.830771966259522,-8.006,-1.5250023664098602,-1.4577057
86003437:0:166,0.0,-0.0,2.904032564192482,9.0,-0.5048950925045131,-1.0086794
86003437:0:166,1.0,-1.0,1.8054202755243725,8.999,-1.043763719492613,-1.4891939
86003437:0:166,2.0,-2.0,0.41912591440448177,8.998,-1.2869217256494916,-1.9500026
86003437:0:166,3.0,-3.0,3.884861817204208,8.997,-1.7560455098099057,-2.4402843
86003437:0:166,4.0,-4.0,4.444477605139632,-0.004,-1.626752614421366,-0.6849255
86003437:0:166,5.0,-5.0,5.549024629327556,-0.005,-1.064629563857406,-0.32873473
86003437:0:166,6.0,-6.0,5.830771966259522,-8.006,-1.3970282093080113,-0.40279815
86003437:0:167,0.0,-0.0,2.904032564192482,9.0,-0.5048950925045131,-2.3157678
86003437:0:167,1.0,-1.0,1.8054202755243725,8.999,-1.043763719492613,-2.6402369
86003437:0:167,2.0,-2.0,0.41912591440448177,8.998,-1.2869217256494916,-2.4268441
86003437:0:167,3.0,-3.0,3.884861817204208,8.997,-1.7560455098099057,-3.512928
86003437:0:167,4.0,-4.0,5.549024629327556,-0.004,-1.1160826437444815,-1.5552981
86003437:0:167,5.0,-5.0,5.830771966259522,-8.005,-1.4003645886167913,-3.4210026
86003437:0:168,0.0,-0.0,3.7513304245796855,0.0,0.22439066983459371,2.6017783
86003437:0:168,1.0,-1.0,5.830771966259522,-8.001,-1.1814311709988374,-2.76664
86003437:0:169,0.0,-0.0,3.5942918609281858,0.0,0.39310601575858045,4.331775
86003437:0:17,0.0,-0.0,5.024296100392574,12.0,-0.8674203619770166,-4.7678466
86003437:0:17,1.0,-1.0,5.286660364860064,-0.001,-0.6119489650975405,-0.09582639
86003437:0:17,2.0,-2.0,5.063516813545855,-0.002,-2.0603092032954744,-4.763779
86003437:0:17,3.0,-3.0,3.884861817204208,14.997,0.8558664376618109,4.014444
86003437:0:17,4.0,-4.0,6.06457281204772,14.996,0.9908270018961873,3.2272048
86003437:0:17,5.0,-5.0,4.940914491453523,-0.005,-0.6888624523853139,-0.39433697
86003437:0:17,6.0,-6.0,2.4985674560843174,8.994,-1.0751113492746545,-1.136303
86003437:0:17,7.0,-7.0,0.41912591440448177,8.993,-2.0201985986998436,-3.7196507
86003437:0:17,8.0,-8.0,2.7217110073985276,8.992,-2.250873830225267,-3.5386572
86003437:0:17,9.0,-9.0,5.830771966259522,-8.009,-2.4952921938551293,-7.474878
86003437:0:170,0.0,-0.0,2.0559196556649546,0.0,-0.9401217929506759,6.2396913
86003437:0:170,1.0,-1.0,4.001829804720268,-0.001,-0.26097219888655715,6.439121
86003437:0:170,2.0,-2.0,3.4422140167848454,-0.002,-0.6282021575054185,5.2449613
86003437:0:171,0.0,-0.0,5.830771966259522,-8.0,0.5260863593589646,1.5701351
86003437:0:18,0.0,-0.0,6.720880925504487,0.0,1.3374919395524383,6.101171
86003437:0:18,1.0,-1.0,3.7234833726314345,-0.001,-1.1639135271799643,2.5873363
86003437:0:19,0.0,-0.0,5.024296100392574,12.0,-0.793086480308056,-4.2945914
86003437:0:19,1.0,-1.0,5.286660364860064,-0.001,-0.5377171265214035,-1.1974947
86003437:0:19,2.0,-2.0,5.063516813545855,-0.002,-1.9808811492361251,-4.528767
86003437:0:19,3.0,-3.0,4.940914491453523,-0.003,-0.5629957872234992,-1.2261851
86003437:0:19,4.0,-4.0,2.4985674560843174,8.996,-0.9244826938841886,-1.0598364
86003437:0:19,5.0,-5.0,0.41912591440448177,8.995,-1.8679443268550808,-3.382968
86003437:0:19,6.0,-6.0,3.853113118889628,8.994,-1.9122946581031548,-3.7671435
86003437:0:19,7.0,-7.0,6.02492798070048,-0.007,0.7858472050455069,0.8255173
86003437:0:19,8.0,-8.0,2.4985674560843174,8.992,-1.0706457498050566,-0.9577272
86003437:0:19,9.0,-9.0,0.41912591440448177,8.991,-1.9737612429761162,-3.4254856
86003437:0:19,10.0,-10.0,3.853113118889628,8.99,-1.905823713328659,-3.5830207
86003437:0:19,11.0,-11.0,5.830771966259522,-8.011,-2.834752839286544,-7.919902
86003437:0:20,0.0,-0.0,5.024296100392574,12.0,-0.8163359476496206,-4.9581437
86003437:0:20,1.0,-1.0,5.286660364860064,-0.001,-0.595066925061201,-1.2436233
86003437:0:20,2.0,-2.0,5.063516813545855,-0.002,-1.8956746189349063,-4.255839
86003437:0:20,3.0,-3.0,4.940914491453523,-0.003,-0.6203455857632971,-1.3217247
86003437:0:20,4.0,-4.0,2.4985674560843174,8.996,-0.9264480144908461,-1.3736005
86003437:0:20,5.0,-5.0,0.41912591440448177,8.995,-1.8285365204930641,-3.9632163
86003437:0:20,6.0,-6.0,3.853113118889628,8.994,-1.8728868517411388,-3.4105024
86003437:0:20,7.0,-7.0,1.5177382030725917,8.993,-2.2624471819415053,-4.9379897
86003437:0:20,8.0,-8.0,2.4985674560843174,8.992,-1.0790820151862097,-1.65568
86003437:0:20,9.0,-9.0,0.41912591440448177,8.991,-1.940824381388596,-4.117044
86003437:0:20,10.0,-10.0,3.853113118889628,8.99,-1.8728868517411388,-3.4425507
86003437:0:20,11.0,-11.0,1.5177382030725917,8.989,-2.300147807422877,-4.9511113
86003437:0:20,12.0,-12.0,5.830771966259522,-8.012,-2.837733403692737,-8.19057
86003437:0:21,0.0,-0.0,3.036748908676681,0.0,0.4182635407913919,-0.73671716
86003437:0:21,1.0,-1.0,3.036748908676681,-0.001,-0.4419963615275475,-1.4694288
86003437:0:21,2.0,-2.0,3.399654402366049,-0.002,-0.12426123304740669,-0.7126437
86003437:0:22,0.0,-0.0,2.4985674560843174,9.0,-1.0085804234612876,-0.2966246
86003437:0:22,1.0,-1.0,0.41912591440448177,8.999,-1.7717567824547737,-2.2044778
86003437:0:22,2.0,-2.0,3.853113118889628,8.998,-1.4673341054352538,-2.0748687
86003437:0:22,3.0,-3.0,1.5177382030725917,8.997,-2.294744089236905,-3.0018299
86003437:0:22,4.0,-4.0,2.4985674560843174,8.996,-0.8752397130142641,-0.5119646
86003437:0:22,5.0,-5.0,0.41912591440448177,8.995,-1.9058355753967036,-2.421037
86003437:0:22,6.0,-6.0,3.853113118889628,8.994,-1.9426477732748957,-2.062578
86003437:0:22,7.0,-7.0,1.5177382030725917,8.993,-2.4207627190886107,-3.0531561
86003437:0:22,8.0,-8.0,5.830771966259522,-8.008,-2.4277517153877946,-6.7585607
86003437:0:23,0.0,-0.0,5.830771966259522,-8.0,-0.3281494028143954,-5.1400075
86003437:0:3,0.0,-0.0,2.182720071475038,0.0,-0.765368691506145,-1.9130826
86003437:0:3,1.0,-1.0,4.020999556337986,-0.001,-0.22725360044777973,-2.3342204
86003437:0:35,0.0,-0.0,5.286660364860064,0.0,-0.5454976458094285,-0.060153637
86003437:0:35,1.0,-1.0,5.063516813545855,-0.001,-1.9294419987947815,-3.9472246
86003437:0:35,2.0,-2.0,4.940914491453523,-0.002,-0.6164371239403927,-0.11052585
86003437:0:35,3.0,-3.0,2.4985674560843174,8.997,-0.9221153035216688,-1.4079947
86003437:0:35,4.0,-4.0,0.41912591440448177,8.996,-2.0298392925187625,-3.8193774
86003437:0:35,5.0,-5.0,3.853113118889628,8.995,-2.0065554715178746,-2.9991984
86003437:0:35,6.0,-6.0,1.5177382030725917,8.994,-2.4845651915668987,-4.622903
86003437:0:35,7.0,-7.0,5.286660364860064,-0.007,-0.5699579311378584,-0.29382354
86003437:0:35,8.0,-8.0,5.830771966259522,-8.008,-2.4608140798478737,-7.799028
86003437:0:36,0.0,-0.0,4.315071538717363,0.0,0.8239139959737461,5.718287
86003437:0:36,1.0,-1.0,4.315071538717363,-0.001,0.21678974554419167,5.0654225
86003437:0:36,2.0,-2.0,4.295653452860261,-0.002,0.627383593032515,3.1812735
86003437:0:36,3.0,-3.0,4.553482562162361,-0.003,-1.0721861886983215,3.4843814
86003437:0:37,0.0,-0.0,5.475815608492479,0.0,1.0835299208496743,3.7445526
86003437:0:37,1.0,-1.0,5.298301753266627,-0.001,0.11408327748932386,4.932841
86003437:0:37,2.0,-2.0,5.298301753266627,-0.002,-0.01094298649631933,4.4226317
86003437:0:38,0.0,-0.0,5.400780422549565,0.0,0.5199991567048828,5.489429
86003437:0:38,1.0,-1.0,5.400780422549565,-0.001,-0.28393848943209876,4.998187
86003437:0:38,2.0,-2.0,5.400780422549565,-0.002,-0.5813036420217663,4.285998
86003437:0:38,3.0,-3.0,5.400780422549565,-0.003,-0.9035149350165788,3.8769622
86003437:0:39,0.0,-0.0,2.4985674560843174,9.0,-1.094801013260907,-1.2766249
86003437:0:39,1.0,-1.0,0.41912591440448177,8.999,-1.8473477493263872,-3.352929
86003437:0:39,2.0,-2.0,3.853113118889628,8.998,-1.5383358290114704,-2.7039735
86003437:0:39,3.0,-3.0,1.5177382030725917,8.997,-2.361659298733738,-3.6036432
86003437:0:39,4.0,-4.0,4.762931336258166,-0.004,1.5319609142821788,0.1595926
86003437:0:39,5.0,-5.0,3.884861817204208,14.995,0.8076402891933384,2.5044782
86003437:0:39,6.0,-6.0,5.1104737966336256,14.994,0.45092486313653374,2.3077927
86003437:0:39,7.0,-7.0,5.830771966259522,-8.007,-2.379513979074469,-7.4007707
86003437:0:40,0.0,-0.0,2.4985674560843174,9.0,-1.094801013260907,-1.3538543
86003437:0:40,1.0,-1.0,0.41912591440448177,8.999,-1.8473477493263872,-3.3122869
86003437:0:40,2.0,-2.0,3.853113118889628,8.998,-1.5383358290114704,-2.5875585
86003437:0:40,3.0,-3.0,1.5177382030725917,8.997,-2.361659298733738,-3.412609
86003437:0:40,4.0,-4.0,2.6163504917407012,8.996,-2.2124538105833853,-3.953281
86003437:0:40,5.0,-5.0,3.884861817204208,14.995,0.8076402891933384,2.2995262
86003437:0:40,6.0,-6.0,5.1104737966336256,14.994,0.4949477641900386,2.1118166
86003437:0:40,7.0,-7.0,5.830771966259522,-8.007,-2.2898415697005174,-7.068696
86003437:0:41,0.0,-0.0,6.720880925504487,0.0,1.4723233785344612,7.133562
86003437:0:41,1.0,-1.0,3.7234833726314345,-0.001,-0.9721573427679565,3.486547
86003437:0:42,0.0,-0.0,2.4985674560843174,9.0,-0.9487781412879679,-0.3160157
86003437:0:42,1.0,-1.0,0.41912591440448177,8.999,-1.8416795162184632,-3.0136929
86003437:0:42,2.0,-2.0,2.7217110073985276,8.998,-1.3511905042366665,-2.6031013
86003437:0:42,3.0,-3.0,1.5177382030725917,8.997,-2.3808103995893264,-3.75703
86003437:0:42,4.0,-4.0,2.6163504917407012,8.996,-2.264422416722784,-4.0693183
86003437:0:42,5.0,-5.0,3.884861817204208,14.995,1.2233426029263808,3.5763092
86003437:0:42,6.0,-6.0,3.820323296066637,8.994,-0.6645168883787103,-0.7074662
86003437:0:42,7.0,-7.0,0.41912591440448177,8.993,-1.970555158649592,-2.071506
86003437:0:42,8.0,-8.0,3.191714636644263,8.992,-1.571673020098398,-1.8622992
86003437:0:42,9.0,-9.0,1.5177382030725917,8.991,-2.428994684232557,-2.4389343
86003437:0:42,10.0,-10.0,3.677222452425964,8.99,-2.195892104952153,-2.616187
86003437:0:42,11.0,-11.0,5.198249407516012,7.989,0.8282247337654975,1.3602679
86003437:0:42,12.0,-12.0,5.830771966259522,-8.012,-2.6933812115748457,-7.031012
86003437:0:43,0.0,-0.0,1.8715252631870825,0.0,0.5016793039661045,-3.8768284
86003437:0:44,0.0,-0.0,2.4985674560843174,9.0,-0.9487781412879679,-0.085543424
86003437:0:44,1.0,-1.0,0.41912591440448177,8.999,-1.8416795162184632,-2.6691504
86003437:0:44,2.0,-2.0,2.7217110073985276,8.998,-1.3511905042366665,-2.3418326
86003437:0:44,3.0,-3.0,1.5177382030725917,8.997,-2.3808103995893264,-3.601348
86003437:0:44,4.0,-4.0,2.6163504917407012,8.996,-2.222323991291958,-4.0149374
86003437:0:44,5.0,-5.0,3.884861817204208,14.995,1.2233426029263808,3.548079
86003437:0:44,6.0,-6.0,3.820323296066637,8.994,-0.6645168883787103,-0.6470918
86003437:0:44,7.0,-7.0,0.41912591440448177,8.993,-1.970555158649592,-1.9434416
86003437:0:44,8.0,-8.0,3.191714636644263,8.992,-1.571673020098398,-1.7216084
86003437:0:44,9.0,-9.0,1.5177382030725917,8.991,-2.396336511139484,-2.3609538
86003437:0:44,10.0,-10.0,3.677222452425964,8.99,-2.1211355064282538,-2.6625667
86003437:0:44,11.0,-11.0,5.830771966259522,-8.011,-2.6933812115748457,-6.9478045
86003437:0:45,0.0,-0.0,6.720880925504487,0.0,1.431283627184737,7.117761
86003437:0:45,1.0,-1.0,3.7234833726314345,-0.001,-1.0814480213036128,2.6024606
86003437:0:46,0.0,-0.0,2.4985674560843174,9.0,-0.45846991867776044,-0.6415654
86003437:0:46,1.0,-1.0,0.41912591440448177,8.999,-1.7459983873145426,-3.0420806
86003437:0:46,2.0,-2.0,2.7217110073985276,8.998,-1.1803633177486794,-2.795065
86003437:0:46,3.0,-3.0,1.5177382030725917,8.997,-2.2521654949176435,-3.8154492
86003437:0:46,4.0,-4.0,2.6163504917407012,8.996,-2.1870936853380902,-4.040482
