decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54618629:85653256:0:126,2,False,True,0.5,0.2527896516704544,0.0009624039145968988,True,bench,bench
54618629:85653256:0:127,3,False,True,0.3333333333333333,0.3326456651664702,0.09382455386110644,True,evolve,bench
54618629:85653256:0:129,2,False,True,0.5,0.2542445179329464,0.0009679427844714317,True,bench,bench
54618629:85653256:0:130,2,False,True,0.5,0.3706421527840155,0.021637896660671785,True,trainer,attack
54618629:85653256:0:132,2,False,True,0.5,0.45920960771351654,0.17163204466950088,True,evolve,attack
54618629:85653256:0:134,1,True,True,1.0,0.5042193543085831,0.19414485464527753,True,attack,attack
54618629:85653256:0:136,1,True,True,1.0,0.1934636028684,0.0,True,evolve,evolve
54618629:85653256:0:137,1,True,True,1.0,0.44951732160536,0.11596958261973683,True,evolve,evolve
54618629:85653256:0:138,3,False,True,0.3333333333333333,0.557587251669006,0.37253863201882953,False,energy,attack
54618629:85653256:0:139,1,True,True,1.0,0.910354140029672,0.8636232202574423,False,attack,attack
54618629:85653784:0:6,1,True,True,1.0,0.8929695177831771,0.7859390355663542,False,energy,energy
54618629:85653784:0:8,1,True,True,1.0,0.5793562413609622,0.1587124827219243,False,end,end
54618629:85653784:0:15,3,False,True,0.3333333333333333,0.23468360150637682,0.0,True,evolve,evolve
54618629:85653784:0:17,4,False,False,0.25,0.2621619262960643,0.0,True,energy,trainer
54618629:85653784:0:18,1,True,True,1.0,0.37556572481125655,0.25569157909503587,True,bench,bench
54618629:85653784:0:19,2,False,True,0.5,0.19092090928712327,0.005597148415698999,True,trainer,trainer
54618629:85653784:0:21,3,False,True,0.3333333333333333,0.2769207779329814,0.0,True,trainer,evolve
54618629:85653784:0:23,1,True,True,1.0,0.29724920536038724,0.0,True,evolve,evolve
54618629:85653784:0:25,1,True,True,1.0,0.22663117526122897,0.0,True,trainer,trainer
54618629:85653784:0:29,1,True,True,1.0,0.6329122959540392,0.40216483017849425,False,evolve,evolve
54618629:85653784:0:31,1,True,True,1.0,0.4139148405725822,0.04670955491944556,True,attack,attack
54618629:85653784:0:42,1,True,True,1.0,0.3811669869192239,0.15438626702521033,True,evolve,evolve
54618629:85653784:0:44,1,True,True,1.0,0.30849074372036894,0.01703646735978831,True,hammer,hammer
54618629:85653784:0:46,1,True,True,1.0,0.4175706188091595,0.23618011347334983,True,evolve,evolve
54618629:85653784:0:48,1,True,True,1.0,0.3313590371011485,0.1350419088954852,True,trainer,trainer
54618629:85653784:0:50,5,False,False,0.2,0.14517114787314392,0.0,True,attack,evolve
54618629:85653784:0:55,2,False,True,0.5,0.2002028031593979,0.05997623805198049,True,attack,hammer
54618629:85653784:0:62,2,False,True,0.5,0.15773965625440356,0.012803558450846353,True,hammer,attack
54618629:85653784:0:64,2,False,True,0.5,0.20021846753202976,0.06907469119691509,True,xerosic,attack
54618629:85653784:0:66,1,True,True,1.0,0.2412427779524947,0.1765833334952052,True,attack,attack
54618629:85653784:0:70,1,True,True,1.0,0.2273350817820117,0.16963834311625237,True,attack,attack
54618629:85653784:0:74,1,True,True,1.0,0.18112567605263818,0.0,True,evolve,evolve
54618629:85653784:0:75,17,False,False,0.058823529411764705,0.8760461035750402,0.8484764001511458,False,energy,ability
54618629:85653784:0:76,2,False,True,0.5,0.898289474394162,0.8700197585689472,False,attack,ability
54618629:85653784:0:86,1,True,True,1.0,0.22451102841454654,0.08878516023118985,True,attack,attack
54618629:85653784:0:90,1,True,True,1.0,0.2008022006801797,0.07940926415982763,True,attack,attack
54618629:85653784:0:95,1,True,True,1.0,0.19988709369794377,0.10002963814802916,True,ability,ability
54618629:85653784:0:96,8,False,False,0.125,0.16655393740321855,0.06231073686093434,True,xerosic,attack
54618629:85653784:0:98,1,True,True,1.0,0.26444389116743466,0.1451441956422217,True,attack,attack
54618629:85653784:0:101,13,False,False,0.07692307692307693,0.16115809849866525,0.060292059287965036,True,retreat,attack
54618629:85653784:0:104,11,False,False,0.09090909090909091,0.11747554643765017,0.006379342977509236,True,end,trainer
54618629:85653784:0:107,7,False,False,0.14285714285714285,0.1029432839292742,0.0,True,trainer,evolve
54618629:85653784:0:109,7,False,False,0.14285714285714285,0.11219123547148287,0.0,True,trainer,evolve
54618629:85653784:0:111,10,False,False,0.1,0.11818761301379771,0.0,True,end,evolve
54618629:85653784:0:113,7,False,False,0.14285714285714285,0.11203419084769106,0.0,True,trainer,evolve
54618629:85653784:0:116,7,False,False,0.14285714285714285,0.16370246459398066,0.0,True,end,evolve
54618629:85653784:0:119,15,False,False,0.06666666666666667,0.11515597971083678,0.0,True,energy,evolve
54618629:85653784:0:120,10,False,False,0.1,0.11818761301379771,0.0,True,end,evolve
54618629:85653784:0:123,15,False,False,0.06666666666666667,0.11194651545164708,0.0,True,energy,evolve
54618629:85653784:0:124,10,False,False,0.1,0.11818761301379771,0.0,True,end,evolve
54618629:85653784:0:128,11,False,False,0.09090909090909091,0.11052195227982413,0.0,True,retreat,evolve
54618629:85653784:0:131,10,False,False,0.1,0.2806391825513071,0.0,True,end,evolve
54618629:85653784:0:134,10,False,False,0.1,0.26744233331463935,0.0,True,end,evolve
54618629:85653784:0:138,8,False,False,0.125,0.1754408547164232,0.0,True,retreat,evolve
54618629:85653784:0:141,5,False,False,0.2,0.34883230986667146,0.0,True,energy,evolve
54618629:85653784:0:142,5,False,False,0.2,0.3624468737512159,0.0,True,attack,evolve
54618629:85653784:0:148,5,False,False,0.2,0.4236575550681469,0.0,True,trainer,evolve
54618629:85653784:0:150,3,False,True,0.3333333333333333,0.43361499139675697,0.0,True,retreat,evolve
54618629:85653784:0:153,3,False,True,0.3333333333333333,0.4854574384248657,0.0,True,end,evolve
54618629:85653784:0:157,3,False,True,0.3333333333333333,0.3582269408796723,0.0,True,bench,evolve
54618629:85653784:0:158,3,False,True,0.3333333333333333,0.48352191359231556,0.0,True,end,evolve
54618629:85653784:0:165,1,True,True,1.0,0.9164730227979305,0.8547481146820848,False,evolve,evolve
54618629:85653784:0:166,1,True,True,1.0,0.996640598462969,0.9941580621837521,False,ability,ability
54618629:85653784:0:167,1,True,True,1.0,0.6442580052480837,0.516076617203099,False,end,end
54618629:85653784:0:169,1,True,True,1.0,0.9100554404362482,0.8570808224403299,False,bench,bench
54618629:85653784:0:170,1,True,True,1.0,0.6442580052480837,0.516076617203099,False,end,end
54618629:85653784:0:175,1,True,True,1.0,0.49118529811976397,0.0,True,evolve,evolve
54618629:85653791:1:9,2,False,True,0.5,0.2718116484954193,0.003458145765268039,True,trainer,trainer
54618629:85653791:1:11,1,True,True,1.0,0.718009722721703,0.6132484173471697,False,bench,bench
54618629:85653791:1:12,2,False,True,0.5,0.3629895210663507,0.11566750910136281,True,trainer,trainer
54618629:85653791:1:15,3,False,True,0.3333333333333333,0.8034165122831821,0.6999246928162862,False,energy,energy
54618629:85653791:1:16,1,True,True,1.0,0.4399671834525978,0.03042368805769896,True,bench,bench
54618629:85653791:1:17,1,True,True,1.0,0.7171006917623459,0.4813016123206623,False,bench,bench
54618629:85653791:1:18,1,True,True,1.0,0.8536244854112988,0.7072489708225975,False,trainer,trainer
54618629:85653791:1:28,9,False,False,0.1111111111111111,0.10044471342435504,0.0,True,hammer,evolve
54618629:85653791:1:30,7,False,False,0.14285714285714285,0.10781660628622322,0.0,True,evolve,evolve
54618629:85653791:1:32,1,True,True,1.0,0.21291612237685364,0.0,True,evolve,evolve
54618629:85653791:1:34,1,True,True,1.0,0.24475435327565706,0.007343907741014427,True,trainer,trainer
54618629:85653791:1:36,1,True,True,1.0,0.49752746313175916,0.33957590212083993,True,evolve,evolve
54618629:85653791:1:37,1,True,True,1.0,0.959303514479098,0.9460751490779243,False,ability,ability
54618629:85653791:1:38,4,False,False,0.25,0.2869913660307711,0.1829393009918085,True,trainer,bench
54618629:85653791:1:40,1,True,True,1.0,0.2295537396092188,0.0,True,evolve,evolve
54618629:85653791:1:42,3,False,True,0.3333333333333333,0.23112223306811955,0.0993989941886646,True,trainer,bench
54618629:85653791:1:44,6,False,False,0.16666666666666666,0.19251680524661283,0.0,True,boss,trainer
54618629:85653791:1:51,1,True,True,1.0,0.31747529855254353,0.052428318265964,True,evolve,evolve
54618629:85653791:1:53,1,True,True,1.0,0.43037783046094275,0.0,True,evolve,evolve
54618629:85653791:1:54,1,True,True,1.0,0.987736083635468,0.9814557316102015,False,ability,ability
54618629:85653791:1:55,2,False,True,0.5,0.28483546859150133,0.10560014860343828,True,evolve,bench
54618629:85653791:1:57,1,True,True,1.0,0.2791236943649176,0.0956446843286643,True,bench,bench
54618629:85653791:1:58,11,False,False,0.09090909090909091,0.2119762100026097,0.06615231015029219,True,energy,energy
54618629:85653791:1:59,1,True,True,1.0,0.39357193303252097,0.14163284206275628,True,xerosic,xerosic
54618629:85653791:1:65,1,True,True,1.0,0.32019268821572866,0.03425641855850553,True,evolve,evolve
54618629:85653791:1:66,1,True,True,1.0,0.9271949131193495,0.896572096044782,False,ability,ability
54618629:85653791:1:67,1,True,True,1.0,0.3512485049899042,0.0946324626191945,True,evolve,evolve
54618629:85653791:1:69,3,False,True,0.3333333333333333,0.37638959444611186,0.07028028839844774,True,energy,trainer
54618629:85653791:1:70,3,False,True,0.3333333333333333,0.5115468039684448,0.09551713820652319,True,retreat,trainer
54618629:85653791:1:73,1,True,True,1.0,0.40348633974018183,0.07533985195181575,True,trainer,trainer
54618629:85653791:1:75,1,True,True,1.0,0.5501072475782671,0.14528060248858804,False,trainer,trainer
54618629:85653791:1:77,2,False,True,0.5,0.5943593800110653,0.22935209679019147,False,attack,bench
54618629:85653791:1:81,1,True,True,1.0,0.36804922581710614,0.05374647204664107,True,attack,attack
54618629:85653791:1:86,2,False,True,0.5,0.23949934967685638,0.09297066145040031,True,evolve,bench
54618629:85653791:1:88,2,False,True,0.5,0.21820135356878953,0.004974806776827545,True,hammer,bench
54618629:85653791:1:90,7,False,False,0.14285714285714285,0.2730545313658574,0.09356502147343779,True,trainer,bench
54618629:85653791:1:92,5,False,False,0.2,0.23478417878363314,0.08045128062745971,True,attack,bench
54618629:85653791:1:103,2,False,True,0.5,0.22793664039367764,0.04696400830480876,True,attack,bench
54618629:85653791:1:114,1,True,True,1.0,0.4267522865772937,0.0,True,energy,energy
54618629:85653791:1:115,1,True,True,1.0,0.5964769046336164,0.3950785490129002,False,attack,attack
54618629:85653791:1:122,1,True,True,1.0,0.8704108613307883,0.8099921214096938,False,energy,energy
54618629:85653791:1:123,2,False,True,0.5,0.6103786184539777,0.4042863974346501,False,xerosic,attack
54618629:85653791:1:125,1,True,True,1.0,0.7579348420624905,0.652364682507171,False,attack,attack
54618629:85653791:1:130,3,False,True,0.3333333333333333,0.5656412938999986,0.24382286142311577,False,trainer,xerosic
54618629:85653791:1:132,1,True,True,1.0,0.5715523241934501,0.19596256900774744,False,xerosic,xerosic
54618629:85653791:1:134,1,True,True,1.0,0.8766292277782988,0.7532584555565975,False,end,end
54618629:85653791:1:138,2,False,True,0.5,0.8013439759385278,0.6885683326060572,False,trainer,end
54618629:85653791:1:139,2,False,True,0.5,0.9032033103198678,0.8064066206397357,False,trainer,end
54618629:85653909:0:5,1,True,True,1.0,0.3543464449729859,0.05730568992469631,True,energy,energy
54618629:85653909:0:6,1,True,True,1.0,0.5868382012916815,0.39952950029444023,False,bench,bench
54618629:85653909:0:7,1,True,True,1.0,0.42459465404953334,0.0,True,trainer,trainer
54618629:85653909:0:9,1,True,True,1.0,0.8585872417985325,0.7542380181263715,False,bench,bench
54618629:85653909:0:10,1,True,True,1.0,0.7599897799390073,0.6209383609562531,False,trainer,trainer
54618629:85653909:0:12,1,True,True,1.0,0.904543324173405,0.849239903253697,False,bench,bench
54618629:85653909:0:13,1,True,True,1.0,0.5793562413609622,0.1587124827219243,False,end,end
54618629:85653909:0:23,1,True,True,1.0,0.3432644461923355,0.135862184076222,True,trainer,trainer
54618629:85653909:0:26,5,False,False,0.2,0.1992067573401623,0.0,True,energy,evolve
54618629:85653909:0:27,4,False,False,0.25,0.2362410957622789,0.0,True,hammer,evolve
54618629:85653909:0:29,5,False,False,0.2,0.28405997905976604,0.0,True,xerosic,evolve
54618629:85653909:0:31,5,False,False,0.2,0.2960523074406375,0.0,True,retreat,evolve
54618629:85653909:0:34,1,True,True,1.0,0.23614263024720658,0.0,True,evolve,evolve
54618629:85653909:0:36,3,False,True,0.3333333333333333,0.3916945024432372,0.02621724677694004,True,trainer,attack
54618629:85653909:0:38,1,True,True,1.0,0.9625123322409564,0.9250246644819129,False,attack,attack
54618629:85653909:0:42,1,True,True,1.0,0.42098376886292055,0.09979553576134981,True,evolve,evolve
54618629:85653909:0:44,5,False,False,0.2,0.4585979978741929,0.25498193770306465,True,energy,attack
54618629:85653909:0:45,2,False,True,0.5,0.5519692336581881,0.3010108565336328,False,trainer,attack
54618629:85653909:0:48,1,True,True,1.0,0.3102246019153596,0.0,True,evolve,evolve
54618629:85653909:0:49,3,False,True,0.3333333333333333,0.9499183737677882,0.9219927756545896,False,evolve,ability
54618629:85653909:0:51,2,False,True,0.5,0.9695753911574309,0.9418782225388146,False,attack,ability
54618629:85653909:0:54,4,False,False,0.25,0.4423549053328851,0.18263025115759918,True,boss,attack
54618629:85653909:0:56,2,False,True,0.5,0.5664586032080671,0.21653647261583442,False,attack,ability
54618629:85653909:0:61,1,True,True,1.0,0.4169941468863373,0.13613395538269452,True,evolve,evolve
54618629:85653909:0:62,5,False,False,0.2,0.9412696433441993,0.914381064833386,False,boss,ability
54618629:85653909:0:64,2,False,True,0.5,0.9485856052324723,0.92148803685674,False,attack,ability
54618629:85653909:0:74,5,False,False,0.2,0.37552654399850893,0.15503955358013394,True,boss,attack
54618629:85653909:0:76,1,True,True,1.0,0.407263235185298,0.1309471935907729,True,attack,attack
54618629:85653909:0:80,1,True,True,1.0,0.44071719480443394,0.2185353809712779,True,attack,attack
54618629:85653909:0:82,1,True,True,1.0,0.40586711062227615,0.17617251920788,True,attack,attack
54618629:85653909:0:86,1,True,True,1.0,0.23729320537473156,0.0,True,hammer,hammer
54618629:85653909:0:88,1,True,True,1.0,0.40586711062227615,0.17617251920788,True,attack,attack
54618629:85653909:0:95,1,True,True,1.0,0.2375118028679444,0.02224615212211925,True,hammer,hammer
54618629:85653909:0:97,4,False,False,0.25,0.28067912596905553,0.12183285468788227,True,xerosic,attack
54618629:85653909:0:99,1,True,True,1.0,0.42419831741685066,0.21034427972614667,True,attack,attack
54618629:85653909:0:107,4,False,False,0.25,0.3063197875034125,0.13296255654950515,True,xerosic,attack
54618629:85653909:0:109,1,True,True,1.0,0.42337926834794215,0.20993814354081466,True,attack,attack
54618629:85653909:0:116,7,False,False,0.14285714285714285,0.22330526885050475,0.07648219844487006,True,trainer,bench
54618629:85653909:0:118,1,True,True,1.0,0.21434994988392161,0.0536621164027167,True,bench,bench
54618629:85653909:0:119,8,False,False,0.125,0.27603222241761843,0.06438448098154154,True,energy,attack
54618629:85653909:0:120,2,False,True,0.5,0.25430679008975476,0.02495103172795124,True,trainer,attack
54618629:85653909:0:122,1,True,True,1.0,0.43999455506830953,0.1816557590553472,True,attack,attack
54618629:85653909:0:130,7,False,False,0.14285714285714285,0.3391360184830058,0.16816502708307848,True,energy,attack
54618629:85653909:0:131,1,True,True,1.0,0.32587972383874864,0.12207928622242328,True,attack,attack
54618629:85653909:0:139,4,False,False,0.25,0.2990243834945613,0.1234073442204289,True,ability,attack
54618629:85653909:0:140,1,True,True,1.0,0.33592846407685667,0.13863765595064473,True,attack,attack
54618629:85653909:0:147,6,False,False,0.16666666666666666,0.14458528950218064,0.0008827347939450725,True,ability,ability
54618629:85653909:0:148,1,True,True,1.0,0.15694620965499353,0.0009582017680863364,True,ability,ability
54618629:85653909:0:149,1,True,True,1.0,0.2595989453053939,0.10327913196240748,True,bench,bench
54618629:85653909:0:150,2,False,True,0.5,0.20064641620906262,0.001780852819424833,True,ability,bench
54618629:85653909:0:151,1,True,True,1.0,0.3167456983542699,0.1381334443476681,True,evolve,evolve
54618629:85653909:0:153,1,True,True,1.0,0.2902927372687889,0.024626705923867453,True,evolve,evolve
54618629:85653909:0:154,17,False,False,0.058823529411764705,0.9016894300543296,0.8681319032130154,False,energy,ability
54618629:85653909:0:155,1,True,True,1.0,0.9118260851812703,0.883130363985742,False,ability,ability
54618629:85653909:0:156,1,True,True,1.0,0.2956838021010604,0.023204583063382966,True,bench,bench
54618629:85653909:0:157,14,False,False,0.07142857142857142,0.3781753472889565,0.1808764173954603,True,end,attack
54618629:85653909:0:161,1,True,True,1.0,0.1808269883238725,0.012232320302081906,True,evolve,evolve
54618629:85653909:0:162,1,True,True,1.0,0.8362491240962,0.8032412934029708,False,ability,ability
